ID,Godina,Ime sportasa,Prezime sportasa,Naziv kluba,Klupsko/pojedinčno takmicenje,Spol,Mjesto odrzavanja,Vrijeme odrzavanja od,Vrijeme odrzavanja do,Sport,Sportska grana,Disciplina,Kategorija takmicenja,Dobna kategorija,Plasman,Službeni naziv natjecanja,Sastav ekipe,Komentar,Nominiran,Nominirao,Datum unosa,Izvor podataka
,2022,Sandro,Čović Marić,Atletski klub VIŠKOVO,Pojedinacno,M,Rijeka,26/5/2019,27/5/2019,ATLETIKA,,kladivo,DP,JUN,2,Pojedinačno prvenstvo Hrvatske za mlađe juniore i mlađe junorke,,test podatak,FALSE,,21/10/2019,podaci od saveza
,2022,Laura,Delač,Atletski klub KVARNER,Pojedinacno,Z,Rijeka,26/5/2019,27/5/2019,ATLETIKA,,disk,DP,JUN,2,Pojedinačno prvenstvo Hrvatske za mlađe juniore i mlađe junorke,,test podatak,FALSE,,21/10/2019,podaci od saveza
,2022,Dominik,Babić,Atletski klub KVARNER,Pojedinacno,M,Rijeka,22/6/2019,23/6/2019,ATLETIKA,,800 m,DP,JUN,1,Pojedinačno prvenstvo Hrvatske za juniore i junorke,,test podatak,FALSE,,21/10/2019,podaci od saveza
,2022,Erik,Sluga,Atletski klub KVARNER,Pojedinacno,M,Rijeka,22/6/2019,23/6/2019,ATLETIKA,,400 m,DP,JUN,1,Pojedinačno prvenstvo Hrvatske za juniore i junorke,,test podatak,TRUE,Atletski savez PGŽ,21/10/2019,podaci od saveza
,2022,Toni,Gržić,Atletski klub KVARNER,Pojedinacno,M,Rijeka,22/6/2019,23/6/2019,ATLETIKA,,kugla,DP,JUN,2,Pojedinačno prvenstvo Hrvatske za juniore i junorke,,test podatak,FALSE,,21/10/2019,podaci od saveza
,2022,Ivan,Vuletić,Atletski klub KVARNER,Pojedinacno,M,Rijeka,22/6/2019,23/6/2019,ATLETIKA,,3000 m zap.,DP,JUN,2,Pojedinačno prvenstvo Hrvatske za juniore i junorke,,test podatak,FALSE,,21/10/2019,podaci od saveza
,2022,Luka,Vukelić,Atletski klub KVARNER,Pojedinacno,M,Rijeka,22/6/2019,23/6/2019,ATLETIKA,,1500 m,DP,JUN,2,Pojedinačno prvenstvo Hrvatske za juniore i junorke,,test podatak,FALSE,,21/10/2019,podaci od saveza
,2022,Sandro,Čović Marić,Atletski klub VIŠKOVO,Pojedinacno,M,Rijeka,22/6/2019,23/6/2019,ATLETIKA,,kladivo,DP,JUN,2,Pojedinačno prvenstvo Hrvatske za juniore i junorke,,test podatak,FALSE,,21/10/2019,podaci od saveza
,2022,,,Atletski klub KVARNER,Ekipno,M,Rijeka,22/6/2019,23/6/2019,ATLETIKA,,4x100 m,DP,JUN,2,Pojedinačno prvenstvo Hrvatske za juniore i junorke,"Gregurenc, Ružić, Vrban, Sluga",test podatak,FALSE,,21/10/2019,podaci od saveza
,2022,Luka,Vukelić,Atletski klub KVARNER,Pojedinacno,M,Rijeka,22/6/2019,23/6/2019,ATLETIKA,,800 m,DP,JUN,3,Pojedinačno prvenstvo Hrvatske za juniore i junorke,,test podatak,FALSE,,21/10/2019,podaci od saveza
,2022,,,Atletski klub KVARNER,Ekipno,M,Rijeka,22/6/2019,23/6/2019,ATLETIKA,,4x400 m,DP,JUN,3,Pojedinačno prvenstvo Hrvatske za juniore i junorke,"Ružić, Lanza, Gregurec, Babić",test podatak,FALSE,,21/10/2019,podaci od saveza
,2022,Marko,Janković,Atletski klub KVARNER,Pojedinacno,M,Rijeka,22/6/2019,23/6/2019,ATLETIKA,,vis,DP,JUN,3,Pojedinačno prvenstvo Hrvatske za juniore i junorke,,test podatak,FALSE,,21/10/2019,podaci od saveza
,2022,Karlo,Čović Marić,Atletski klub VIŠKOVO,Pojedinacno,M,Rijeka,22/6/2019,23/6/2019,ATLETIKA,,kladivo,DP,JUN,3,Pojedinačno prvenstvo Hrvatske za juniore i junorke,,test podatak,FALSE,,21/10/2019,podaci od saveza
,2022,Filip,Cvijetić,Atletski klub KVARNER,Pojedinacno,M,Rijeka,22/6/2019,23/6/2019,ATLETIKA,,3000 m zap.,DP,JUN,3,Pojedinačno prvenstvo Hrvatske za juniore i junorke,,test podatak,FALSE,,21/10/2019,podaci od saveza
,2022,Ana,Tibljaš,Atletski klub KVARNER,Pojedinacno,Z,Rijeka,22/6/2019,23/6/2019,ATLETIKA,,3000 m zap.,DP,JUN,2,Pojedinačno prvenstvo Hrvatske za juniore i junorke,,test podatak,FALSE,,21/10/2019,podaci od saveza
,2022,Laura,Delač,Atletski klub KVARNER,Pojedinacno,Z,Rijeka,22/6/2019,23/6/2019,ATLETIKA,,disk,DP,JUN,3,Pojedinačno prvenstvo Hrvatske za juniore i junorke,,test podatak,FALSE,,21/10/2019,podaci od saveza
,2022,Karlo,Glažar,Atletski klub LIBURNIJA,Pojedinacno,M,Split,15/6/2019,16/6/2019,ATLETIKA,,80 m prepone,DP,MLK,2,Pojedinačno prvenstvo Hrvatske za mlađe dobne skupine,,test podatak,FALSE,,21/10/2019,podaci od saveza
,2022,,,Atletski klub KVARNER,Ekipno,M,Split,15/6/2019,16/6/2019,ATLETIKA,,4x200 m,DP,MLK,3,Pojedinačno prvenstvo Hrvatske za mlađe dobne skupine,"Prpić, Vrkić, Surina, Miškulin",test podatak,FALSE,,21/10/2019,podaci od saveza
,2022,Petra,Štiglić,Atletski klub LIBURNIJA,Pojedinacno,M,Split,15/6/2019,16/6/2019,ATLETIKA,,kugla,DP,MLK,1,Pojedinačno prvenstvo Hrvatske za mlađe dobne skupine,,test podatak,FALSE,,21/10/2019,podaci od saveza
,2022,Ivan,Kovač,Atletski klub GROBNIK,Pojedinacno,M,Split,15/6/2019,16/6/2019,ATLETIKA,,kugla,DP,KAD,1,Pojedinačno prvenstvo Hrvatske za mlađe dobne skupine,,test podatak,TRUE,Atletski savez PGŽ,21/10/2019,podaci od saveza
,2022,Antonio,Ban,Atletski klub KVARNER,Pojedinacno,M,Split,15/6/2019,16/6/2019,ATLETIKA,,3000 m,DP,KAD,1,Pojedinačno prvenstvo Hrvatske za mlađe dobne skupine,,test podatak,TRUE,Atletski savez PGŽ,21/10/2019,podaci od saveza
,2022,Antonio,Ban,Atletski klub KVARNER,Pojedinacno,M,Split,15/6/2019,16/6/2019,ATLETIKA,,1000 m,DP,KAD,1,Pojedinačno prvenstvo Hrvatske za mlađe dobne skupine,,test podatak,TRUE,Atletski savez PGŽ,21/10/2019,podaci od saveza
,2022,Andre Jura,Čubelić,Atletski klub KVARNER,Pojedinacno,M,Split,15/6/2019,16/6/2019,ATLETIKA,,disk,DP,KAD,2,Pojedinačno prvenstvo Hrvatske za mlađe dobne skupine,,test podatak,FALSE,,21/10/2019,podaci od saveza
,2022,Dino,Škrobonja,Atletski klub KVARNER,Pojedinacno,M,Split,15/6/2019,16/6/2019,ATLETIKA,,100 m prepone,DP,KAD,3,Pojedinačno prvenstvo Hrvatske za mlađe dobne skupine,,test podatak,FALSE,,21/10/2019,podaci od saveza
,2022,Vid,Jurešić,Atletski klub KVARNER,Pojedinacno,M,Split,15/6/2019,16/6/2019,ATLETIKA,,vis,DP,KAD,3,Pojedinačno prvenstvo Hrvatske za mlađe dobne skupine,,test podatak,FALSE,,21/10/2019,podaci od saveza
,2022,Andre Jura,Čubelić,Atletski klub KVARNER,Pojedinacno,M,Split,15/6/2019,16/6/2019,ATLETIKA,,koplje,DP,KAD,3,Pojedinačno prvenstvo Hrvatske za mlađe dobne skupine,,test podatak,FALSE,,21/10/2019,podaci od saveza
,2022,Dino,Škrobonja,Atletski klub KVARNER,Pojedinacno,M,Split,15/6/2019,16/6/2019,ATLETIKA,,300m prepone,DP,KAD,3,Pojedinačno prvenstvo Hrvatske za mlađe dobne skupine,,test podatak,FALSE,,21/10/2019,podaci od saveza
,2022,Nicole,Milić,Atletski klub KVARNER,Pojedinacno,Z,Split,15/6/2019,16/6/2019,ATLETIKA,,300 m,DP,KAD,1,Pojedinačno prvenstvo Hrvatske za mlađe dobne skupine,,test podatak,TRUE,Atletski savez PGŽ,21/10/2019,podaci od saveza
,2022,Nicole,Milić,Atletski klub KVARNER,Pojedinacno,Z,Split,15/6/2019,16/6/2019,ATLETIKA,,100 m,DP,KAD,2,Pojedinačno prvenstvo Hrvatske za mlađe dobne skupine,,test podatak,TRUE,Atletski savez PGŽ,21/10/2019,podaci od saveza
,2022,Ira,Čekada,Atletski klub KVARNER,Pojedinacno,Z,Split,15/6/2019,16/6/2019,ATLETIKA,,disk,DP,KAD,2,Pojedinačno prvenstvo Hrvatske za mlađe dobne skupine,,test podatak,FALSE,,21/10/2019,podaci od saveza
,2022,,,Atletski klub KVARNER,Ekipno,Z,Split,15/6/2019,16/6/2019,ATLETIKA,,4x200 m,DP,KAD,2,Pojedinačno prvenstvo Hrvatske za mlađe dobne skupine,"Babić, Kezele, Vrljević, Milić",test podatak,FALSE,,21/10/2019,podaci od saveza
,2022,Leonarda,Mandić,Atletski klub KVARNER,Pojedinacno,Z,Split,15/6/2019,16/6/2019,ATLETIKA,,disk,DP,KAD,3,Pojedinačno prvenstvo Hrvatske za mlađe dobne skupine,,test podatak,FALSE,,21/10/2019,podaci od saveza
,2022,Marino,Bloudek,Atletski klub KVARNER,Pojedinacno,M,Varaždin,31/7/2019,1/8/2019,ATLETIKA,,1500 m,DP,SEN,3,Otvoreno pojedinačno prvenstvo Hrvatske za seniore,,test podatak,FALSE,,21/10/2019,podaci od saveza
,2022,Ivan,Vujević,Atletski klub KVARNER,Pojedinacno,M,Varaždin,31/7/2019,1/8/2019,ATLETIKA,,dalj,DP,SEN,2,Otvoreno pojedinačno prvenstvo Hrvatske za seniore,,test podatak,FALSE,,21/10/2019,podaci od saveza
,2022,Dominik,Babić,Atletski klub KVARNER,Pojedinacno,M,Varaždin,31/7/2019,1/8/2019,ATLETIKA,,800 m,DP,SEN,3,Otvoreno pojedinačno prvenstvo Hrvatske za seniore,,test podatak,FALSE,,21/10/2019,podaci od saveza
,2022,Laura,Štefanac,Atletski klub KVARNER,Pojedinacno,Z,Varaždin,31/7/2019,1/8/2019,ATLETIKA,,koplje,DP,SEN,2,Otvoreno pojedinačno prvenstvo Hrvatske za seniore,,test podatak,TRUE,Atletski savez PGŽ,21/10/2019,podaci od saveza
,2022,Laura,Štefanac,Atletski klub KVARNER,Pojedinacno,Z,Varaždin,31/7/2019,1/8/2019,ATLETIKA,,disk,DP,SEN,3,Otvoreno pojedinačno prvenstvo Hrvatske za seniore,,test podatak,TRUE,Atletski savez PGŽ,21/10/2019,podaci od saveza
,2022,Klara,Barnjak,Atletski klub KVARNER,Pojedinacno,Z,Varaždin,31/7/2019,1/8/2019,ATLETIKA,,dalj,DP,SEN,2,Otvoreno pojedinačno prvenstvo Hrvatske za seniore,,test podatak,FALSE,,21/10/2019,podaci od saveza
,2022,Laura,Štefanac,Atletski klub KVARNER,Pojedinacno,Z,Varaždin,31/7/2019,1/8/2019,ATLETIKA,,kugla,DP,SEN,3,Otvoreno pojedinačno prvenstvo Hrvatske za seniore,,test podatak,TRUE,Atletski savez PGŽ,21/10/2019,podaci od saveza
,2022,Ivan,Vujević,Atletski klub KVARNER,Pojedinacno,M,Rijeka,7/9/2019,8/9/2019,ATLETIKA,,dalj,DP,MLS,1,Pojedinačno prvenstvo Hrvatske za mlađe seniore i mlađe seniorke,,test podatak,FALSE,,21/10/2019,podaci od saveza
,2022,Fran,Bonefačić,Atletski klub KRK,Pojedinacno,M,Rijeka,7/9/2019,8/9/2019,ATLETIKA,,koplje,DP,MLS,1,Pojedinačno prvenstvo Hrvatske za mlađe seniore i mlađe seniorke,,test podatak,TRUE,Atletski savez PGŽ,21/10/2019,podaci od saveza
,2022,Marino,Bloudek,Atletski klub KVARNER,Pojedinacno,M,Rijeka,7/9/2019,8/9/2019,ATLETIKA,,1500 m,DP,MLS,2,Pojedinačno prvenstvo Hrvatske za mlađe seniore i mlađe seniorke,,test podatak,FALSE,,21/10/2019,podaci od saveza
,2022,Romano,Polić,Atletski klub KVARNER,Pojedinacno,M,Rijeka,7/9/2019,8/9/2019,ATLETIKA,,400 m prepone,DP,MLS,2,Pojedinačno prvenstvo Hrvatske za mlađe seniore i mlađe seniorke,,test podatak,FALSE,,21/10/2019,podaci od saveza
,2022,Toni,Gržić,Atletski klub KVARNER,Pojedinacno,M,Rijeka,7/9/2019,8/9/2019,ATLETIKA,,disk,DP,MLS,2,Pojedinačno prvenstvo Hrvatske za mlađe seniore i mlađe seniorke,,test podatak,FALSE,,21/10/2019,podaci od saveza
,2022,Karlo,Čović Marić,Atletski klub VIŠKOVO,Pojedinacno,M,Rijeka,7/9/2019,8/9/2019,ATLETIKA,,kladivo,DP,MLS,2,Pojedinačno prvenstvo Hrvatske za mlađe seniore i mlađe seniorke,,test podatak,FALSE,,21/10/2019,podaci od saveza
,2022,Dominik,Babić,Atletski klub KVARNER,Pojedinacno,M,Rijeka,7/9/2019,8/9/2019,ATLETIKA,,800 m,DP,MLS,2,Pojedinačno prvenstvo Hrvatske za mlađe seniore i mlađe seniorke,,test podatak,FALSE,,21/10/2019,podaci od saveza
,2022,Fran,Bonefačić,Atletski klub KRK,Pojedinacno,M,Rijeka,7/9/2019,8/9/2019,ATLETIKA,,kugla,DP,MLS,2,Pojedinačno prvenstvo Hrvatske za mlađe seniore i mlađe seniorke,,test podatak,TRUE,Atletski savez PGŽ,21/10/2019,podaci od saveza
,2022,,,Atletski klub KVARNER,Ekipno,M,Rijeka,7/9/2019,8/9/2019,ATLETIKA,,4x100 m,DP,MLS,2,Pojedinačno prvenstvo Hrvatske za mlađe seniore i mlađe seniorke,"Novko,Dotlić, Ružić, Vujević",test podatak,FALSE,,21/10/2019,podaci od saveza
,2022,,,Atletski klub KVARNER,Ekipno,M,Rijeka,7/9/2019,8/9/2019,ATLETIKA,,4x400 m,DP,MLS,2,Pojedinačno prvenstvo Hrvatske za mlađe seniore i mlađe seniorke,"Polić, Bloudek, Lanza, Babić",test podatak,FALSE,,21/10/2019,podaci od saveza
,2022,Ivan,Vujević,Atletski klub KVARNER,Pojedinacno,M,Rijeka,7/9/2019,8/9/2019,ATLETIKA,,vis,DP,MLS,3,Pojedinačno prvenstvo Hrvatske za mlađe seniore i mlađe seniorke,,test podatak,FALSE,,21/10/2019,podaci od saveza
,2022,Toni,Gržić,Atletski klub KVARNER,Pojedinacno,M,Rijeka,7/9/2019,8/9/2019,ATLETIKA,,kugla,DP,MLS,3,Pojedinačno prvenstvo Hrvatske za mlađe seniore i mlađe seniorke,,test podatak,FALSE,,21/10/2019,podaci od saveza
,2022,Ivan,Vujević,Atletski klub KVARNER,Pojedinacno,M,Rijeka,7/9/2019,8/9/2019,ATLETIKA,,troskok,DP,MLS,2,Pojedinačno prvenstvo Hrvatske za mlađe seniore i mlađe seniorke,,test podatak,FALSE,,21/10/2019,podaci od saveza
,2022,Romano,Polić,Atletski klub KVARNER,Pojedinacno,M,Rijeka,7/9/2019,8/9/2019,ATLETIKA,,400 m prepone,DP,MLS,3,Pojedinačno prvenstvo Hrvatske za mlađe seniore i mlađe seniorke,,test podatak,FALSE,,21/10/2019,podaci od saveza
,2022,Ivan,Vuletić,Atletski klub KVARNER,Pojedinacno,M,Rijeka,7/9/2019,8/9/2019,ATLETIKA,,3000 m zap.,DP,MLS,3,Pojedinačno prvenstvo Hrvatske za mlađe seniore i mlađe seniorke,,test podatak,FALSE,,21/10/2019,podaci od saveza
,2022,Sara,Kolak,Atletski klub KVARNER,Pojedinacno,Z,London,20/7/2019,,ATLETIKA,,koplje,os,SEN,4,Dijamntana liga,,test podatak,FALSE,,22/7/2019,NL
,2022,Sara,Kolak,Atletski klub KVARNER,Pojedinacno,Z,Doha,1/10/2019,,ATLETIKA,,koplje,SP,SEN,7,Svjetsko prvenstvo,,test podatak,FALSE,,2/10/2019,
,2022,Ivan,Vujević,Atletski klub KVARNER,Pojedinacno,M,Gavle,11/7/2019,14/7/2019,ATLETIKA,,dalj,EP,MLS,18,Europsko prvenstvo do 23 g,,test podatak,FALSE,,21/10/2019,podaci saveza
,2022,Erik,Sluga,Atletski klub KVARNER,Pojedinacno,M,Cluj Napoca,2/7/2019,3/7/2019,ATLETIKA,,400 m,PB,JUN,5,Prvenstvo Balkana,,test podatak,FALSE,,21/10/2019,podaci od saveza
,2022,Erik,Sluga,Atletski klub KVARNER,U sastavu reprezentacije,M,Cluj Napoca,2/7/2019,3/7/2019,ATLETIKA,,4x100 m,PB,JUN,4,Prvenstvo Balkana,,test podatak,FALSE,,21/10/2019,podaci od saveza
,2022,Erik,Sluga,Atletski klub KVARNER,U sastavu reprezentacije,M,Cluj Napoca,2/7/2019,3/7/2019,ATLETIKA,,4x400 m,PB,JUN,1,Prvenstvo Balkana,,test podatak,TRUE,Atletski savez PGŽ,21/10/2019,podaci od saveza
,2022,Ivan,Vujević,Atletski klub KVARNER,Pojedinacno,M,Istambul,17/2/2019,,ATLETIKA,,dalj,PB,SEN,2,Prvenstvo Balkana u dvorani,,test podatak,FALSE,,21/10/2019,podaci od saveza
,2022,Ivan,Vujević,Atletski klub KVARNER,Pojedinacno,M,Miramas,19/1/2019,,ATLETIKA,,dalj,OS,MLS,2,Dvoransko prvenstvo Mediterana U23,,test podatak,FALSE,,21/10/2019,podaci od saveza
,2022,Ivan,Vuletić,Atletski klub KVARNER,Pojedinacno,M,Zagreb,16/2/2019,,ATLETIKA,,3000 m,DP,JUN,1,Prvenstvo Hrvatske u dvoranu za mlađe juniore i juniorke,,test podatak,FALSE,,21/10/2019,podaci od saveza
,2022,Antonio,Ban,Atletski klub KVARNER,Pojedinacno,M,Zagreb,16/2/2019,,ATLETIKA,,1500 m,DP,JUN,2,Prvenstvo Hrvatske u dvoranu za mlađe juniore i juniorke,,test podatak,FALSE,,21/10/2019,podaci od saveza
,2022,Fran,Bonefačić,Atletski klub KRK,Pojedinacno,M,Zagreb,26/1/2019,,ATLETIKA,,kugla,DP,JUN,1,Prvenstvo Hrvatske u dvorani za  juniore i juniorke,,test podatak,TRUE,Atletski savez PGŽ,21/10/2019,podaci od saveza
,2022,Fran,Bonefačić,Atletski klub KRK,Pojedinacno,M,Zagreb,26/1/2019,,ATLETIKA,,60 m prepone,DP,JUN,1,Prvenstvo Hrvatske u dvorani za  juniore i juniorke,,test podatak,TRUE,Atletski savez PGŽ,21/10/2019,podaci od saveza
,2022,Erik,Sluga,Atletski klub KVARNER,Pojedinacno,M,Zagreb,26/1/2019,,ATLETIKA,,400 m,DP,JUN,2,Prvenstvo Hrvatske u dvorani za  juniore i juniorke,,test podatak,TRUE,Atletski savez PGŽ,21/10/2019,podaci od saveza
,2022,Matej,Vrban,Atletski klub KVARNER,Pojedinacno,M,Zagreb,26/1/2019,,ATLETIKA,,60 m,DP,JUN,2,Prvenstvo Hrvatske u dvorani za  juniore i juniorke,,test podatak,FALSE,,21/10/2019,podaci od saveza
,2022,Klara,Barnjak,Atletski klub KVARNER,Pojedinacno,Z,Rijeka,7/9/2019,8/9/2019,ATLETIKA,,dalj,DP,MLS,1,Pojedinačno prvenstvo Hrvatske za mlađe seniore i mlađe seniorke,,test podatak,FALSE,,21/10/2019,podaci od saveza
,2022,Ana,Tibljaš,Atletski klub KVARNER,Pojedinacno,Z,Rijeka,7/9/2019,8/9/2019,ATLETIKA,,3000 m zap.,DP,MLS,1,Pojedinačno prvenstvo Hrvatske za mlađe seniore i mlađe seniorke,,test podatak,FALSE,,21/10/2019,podaci od saveza
,2022,Luana,Bobanović,Atletski klub KVARNER,Pojedinacno,Z,Rijeka,7/9/2019,8/9/2019,ATLETIKA,,100 m,DP,MLS,2,Pojedinačno prvenstvo Hrvatske za mlađe seniore i mlađe seniorke,,test podatak,FALSE,,21/10/2019,podaci od saveza
,2022,Laura,Štefanac,Atletski klub KVARNER,Pojedinacno,Z,Rijeka,7/9/2019,8/9/2019,ATLETIKA,,koplje,DP,MLS,2,Pojedinačno prvenstvo Hrvatske za mlađe seniore i mlađe seniorke,,test podatak,TRUE,Atletski savez PGŽ,21/10/2019,podaci od saveza
,2022,Laura,Štefanac,Atletski klub KVARNER,Pojedinacno,Z,Rijeka,7/9/2019,8/9/2019,ATLETIKA,,kugla,DP,MLS,2,Pojedinačno prvenstvo Hrvatske za mlađe seniore i mlađe seniorke,,test podatak,TRUE,Atletski savez PGŽ,21/10/2019,podaci od saveza
,2022,Ivan,Kovač,Atletski klub GROBNIK,Pojedinacno,M,Zagreb,21/9/2019,,ATLETIKA,,kugla,DK,KAD,1,Finale Kupa Hrvatske,,test podatak,TRUE,Atletski savez PGŽ,31/12/2019,nominacija Saveza
,2022,,,Atletski klub KVARNER,Ekipno,M,Labin,9/3/2019,,ATLETIKA,,kros,DP,SEN,1,Ekipno prvenstvo Hrvatske u krosu,"Grdenić, Pavelić, Dračar, Matovina, Žilić",test podatak,TRUE,Atletski savez PGŽ,31/12/2019,nominacija Saveza
,2022,,,Atletski klub KVARNER,Ekipno,M,Zagreb,17/3/2019,,ATLETIKA,,polumaraton,DP,SEN,1,Ekipno prvenstvo Hrvatske u polumaratonu,"Grdenić, Pavelić, Dračar, Matovina, Žilić",test podatak,TRUE,Atletski savez PGŽ,31/12/2019,nominacija Saveza
,2022,,,Atletski klub KVARNER,Ekipno,M,Zagreb,13/10/2019,,ATLETIKA,,maraton,DP,SEN,1,Ekipno prvenstvo Hrvatske u maratonu,"Grdenić, Pavelić, Dračar, Matovina, Žilić",test podatak,TRUE,Atletski savez PGŽ,31/12/2019,nominacija Saveza
,2022,Antonio,Ban,Atletski klub KVARNER,Pojedinacno,M,Virovitica,2/11/2019,,ATLETIKA,,kros,DP,KAD,1,Pojedinačno prvenstvo Hrvatske u krosu,,test podatak,TRUE,Atletski savez PGŽ,31/12/2019,nominacija Saveza
,2022,Antonio,Ban,Atletski klub KVARNER,Pojedinacno,M,Šibenik,19/10/2019,,ATLETIKA,,cestovno trčanje,DP,KAD,2,Pojedinačno prvenstvo Hrvatske u cestovnom trčanju,,test podatak,TRUE,Atletski savez PGŽ,31/12/2019,nominacija Saveza
,2022,Fran,Bonefačić,Atletski klub KRK,Pojedinacno,M,Rijeka,22/6/2019,23/6/2019,ATLETIKA,,kugla,DP,JUN,1,Pojedinačno prvenstvo Hrvatske za juniore,,test podatak,TRUE,Atletski savez PGŽ,31/12/2019,nominacija Saveza
,2022,Fran,Bonefačić,Atletski klub KRK,Pojedinacno,M,Rijeka,22/6/2019,23/6/2019,ATLETIKA,,disk,DP,JUN,1,Pojedinačno prvenstvo Hrvatske za juniore,,test podatak,TRUE,Atletski savez PGŽ,31/12/2019,nominacija Saveza
